object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,93.600,98.581,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,98.640,103.621,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,7,1
char,3,103.680,108.661,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,108.720,111.211,697.538,708.656,133.344,133.344,144.462,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,113.520,118.501,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,118.560,123.541,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,123.600,128.581,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,128.640,133.621,697.538,708.656,133.344,133.344,144.462,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,133.680,136.171,697.538,708.656,133.344,133.344,144.462,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,77.040,80.358,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,85.440,88.758,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,100.793,680.858,691.976,150.024,150.024,161.142,7.193,11.118,7.193,Times-Roman,,11.118,N,1
char,3,100.800,103.291,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,105.480,112.125,680.858,691.976,150.024,150.024,161.142,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,112.080,116.503,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,116.520,120.395,680.858,691.976,150.024,150.024,161.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,120.360,125.341,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,125.400,128.170,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,128.160,133.141,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,133.200,135.970,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,135.960,138.730,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,138.720,142.595,680.858,691.976,150.024,150.024,161.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,142.560,145.051,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,147.360,156.217,680.858,691.976,150.024,150.024,161.142,8.857,11.118,8.857,Times-Roman,,11.118,M,1
char,3,156.240,158.731,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,160.920,166.459,680.858,691.976,150.024,150.024,161.142,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,166.440,170.863,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,170.880,175.861,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,175.920,180.343,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,180.360,185.341,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,185.400,187.890,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,190.080,198.937,680.858,691.976,150.024,150.024,161.142,8.857,11.118,8.857,Times-Roman,,11.118,M,1
char,3,198.960,201.450,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,201.480,204.797,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,204.840,211.485,680.858,691.976,150.024,150.024,161.142,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,211.440,213.930,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,216.120,223.313,680.858,691.976,150.024,150.024,161.142,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,223.320,227.743,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,227.760,232.741,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,232.800,237.781,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,237.840,242.263,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,242.280,245.049,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,245.040,247.530,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,249.720,254.143,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,254.160,259.141,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,259.200,264.181,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,266.280,271.819,680.858,691.976,150.024,150.024,161.142,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,271.800,274.290,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,276.600,283.793,680.858,691.976,150.024,150.024,161.142,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,283.800,288.781,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,288.840,293.821,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,293.880,297.197,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,297.240,301.663,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,301.680,306.661,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,306.720,311.701,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,311.760,314.250,680.858,691.976,150.024,150.024,161.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,317.040,323.127,680.858,691.976,150.024,150.024,161.142,6.087,11.118,6.087,Times-Roman,,11.118,E,1
char,3,323.160,328.141,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,x,1
char,3,328.200,333.181,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,333.240,336.010,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,336.000,340.981,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,341.040,343.810,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,343.800,346.570,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,346.560,350.983,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,351.000,353.770,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,353.760,356.530,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,356.520,361.501,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,361.560,366.541,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,368.520,371.290,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,/,1
char,3,373.560,377.983,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,377.880,382.861,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,x,1
char,3,382.920,387.901,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,387.960,390.730,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,390.720,395.701,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,395.760,399.078,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,399.120,403.543,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,403.560,406.330,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,406.320,409.090,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,409.080,414.061,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,414.120,419.101,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,420.960,423.730,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,423.720,428.701,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,428.760,432.078,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,432.120,436.543,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,436.560,439.878,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,439.920,444.343,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,444.360,449.341,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,449.400,453.823,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,453.840,458.263,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,460.320,463.638,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,463.680,468.661,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,468.720,472.038,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,474.120,479.101,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,479.160,484.141,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,y,1
char,3,484.200,489.181,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,489.240,492.558,680.858,691.976,150.024,150.024,161.142,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,492.600,495.370,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,495.360,500.341,680.858,691.976,150.024,150.024,161.142,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,502.320,506.196,680.858,691.976,150.024,150.024,161.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,506.160,508.930,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,508.920,513.343,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,513.360,516.130,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,516.120,518.890,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,518.880,522.755,680.858,691.976,150.024,150.024,161.142,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,522.720,525.490,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,525.480,528.250,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,528.240,532.663,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,532.680,537.103,680.858,691.976,150.024,150.024,161.142,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,537.120,539.890,680.858,691.976,150.024,150.024,161.142,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,93.600,97.475,669.938,681.056,160.944,160.944,172.062,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,97.440,102.421,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,102.480,105.798,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,105.840,108.610,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,108.600,115.793,669.938,681.056,160.944,160.944,172.062,7.193,11.118,7.193,Times-Roman,,11.118,w,1
char,3,115.680,120.103,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,120.120,123.438,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,123.480,127.903,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,130.320,133.090,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,133.080,137.503,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,137.520,141.395,669.938,681.056,160.944,160.944,172.062,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,141.360,144.130,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,144.120,146.890,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,146.880,151.861,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,151.920,156.901,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,156.960,159.451,669.938,681.056,160.944,160.944,172.062,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,162.960,169.047,669.938,681.056,160.944,160.944,172.062,6.087,11.118,6.087,Times-Roman,,11.118,T,1
char,3,168.360,172.783,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,172.800,177.223,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,177.240,182.221,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,182.280,187.261,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,187.320,190.089,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,190.080,194.503,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,194.520,198.943,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,198.960,201.729,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,204.000,207.317,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,207.360,211.783,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,211.800,216.781,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,216.840,221.821,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,221.880,225.197,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,225.240,228.009,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,228.000,230.491,669.938,681.056,160.944,160.944,172.062,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,232.800,238.887,669.938,681.056,160.944,160.944,172.062,6.087,11.118,6.087,Times-Roman,,11.118,L,1
char,3,238.920,245.565,669.938,681.056,160.944,160.944,172.062,6.645,11.118,6.645,Times-Roman,,11.118,R,1
char,3,245.520,248.837,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,248.880,251.370,669.938,681.056,160.944,160.944,172.062,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,253.800,260.993,669.938,681.056,160.944,160.944,172.062,7.193,11.118,7.193,Times-Roman,,11.118,U,1
char,3,261.000,265.981,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,266.040,268.809,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,268.560,273.541,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,273.480,277.903,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,277.920,281.237,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,281.280,285.155,669.938,681.056,160.944,160.944,172.062,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,285.120,287.889,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,287.880,290.649,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,291.240,294.557,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,´,1
char,3,290.640,295.063,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,297.360,302.899,669.938,681.056,160.944,160.944,172.062,5.539,11.118,5.539,Times-Roman,,11.118,P,1
char,3,302.760,307.183,669.938,681.056,160.944,160.944,172.062,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,307.200,310.517,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,310.560,313.329,669.938,681.056,160.944,160.944,172.062,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,313.320,317.195,669.938,681.056,160.944,160.944,172.062,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,317.160,320.478,669.938,681.056,160.944,160.944,172.062,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,320.520,326.059,669.938,681.056,160.944,160.944,172.062,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,326.040,331.021,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,331.080,336.061,669.938,681.056,160.944,160.944,172.062,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,336.120,338.611,669.938,681.056,160.944,160.944,172.062,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,340.920,346.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,h,1
char,3,346.920,352.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,t,1
char,3,352.920,358.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,t,1
char,3,358.920,364.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,p,1
char,3,364.920,370.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,:,1
char,3,370.920,376.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,/,1
char,3,376.920,382.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,/,1
char,3,382.920,388.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,w,1
char,3,388.920,394.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,w,1
char,3,394.920,400.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,w,1
char,3,400.920,406.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,.,1
char,3,406.920,412.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,l,1
char,3,412.920,418.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,r,1
char,3,418.920,424.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,i,1
char,3,424.920,430.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,.,1
char,3,430.920,436.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,f,1
char,3,436.920,442.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,r,1
char,3,442.920,448.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,/,1
char,3,448.920,454.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,˜,1
char,3,454.920,460.898,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,n,1
char,3,460.920,466.897,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,b,1
char,3,466.920,472.897,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,a,1
char,3,472.920,478.897,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,s,1
char,3,478.920,484.897,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,k,1
char,3,484.920,490.897,670.167,680.648,161.352,161.352,171.833,5.978,10.481,5.978,Courier,,10.481,i,1
